PetID,AdoptionSpeed
e2dfc2935,4
f153b465f,2
3c90f3f54,2
e02abc8a3,4
09f0df7d1,4
0487529d4,1
bae7c4b1c,4
548bcf206,2
0f82cea1e,4
a3787f15e,4
0113cedff,4
0070b950a,4
cbe2df167,4
37a0b72a4,2
669695dd6,1
be85036be,4
c2bbbdde2,2
6a968e033,4
3107d0aa7,2
9e11f1974,1
14bc519cd,2
cee2cdc6b,4
12799a2af,1
34af29aab,4
5bd1a9042,1
04d1a03dc,4
cdac529a3,2
6b593bbe2,4
9992b9fce,2
8c03c9a3b,2
1aafa4a3a,1
a1267e7b0,1
937ff0f91,4
3642a8eea,2
154acf309,4
dd5dc51dc,4
5890ff277,2
2191e428d,4
0ecec0922,4
28d7742b7,1
971c5506a,4
23b3f4aaf,4
0eb9916ad,4
de9f5bbd3,2
0a6d1c439,1
e46543f14,4
02a6a8de6,4
765e7a7f2,4
ee315cace,4
304ad649d,1
c213ae0ea,4
d08af6694,4
95cbd8f9c,4
9b28cb68c,2
dca7beb9a,4
cfb8bc1d4,1
c7dff16c4,4
66d9bc1e2,2
580439dd0,3
007311a1a,4
6ddb11a41,2
5cecb38b1,4
a31a8770c,3
c461e24e2,4
c5961f8fa,4
914aeca86,2
e15abf53d,2
5c06f5626,4
4ffa7cb1b,4
fe26e0eeb,4
bac997283,4
936196a6e,4
7e60a46d3,4
047968852,4
9436ee170,3
d7b32bca1,1
d40a093b0,2
1b7db58bc,1
e7218c51f,4
a3fdcb1b0,4
df789ba1a,1
55b35e1c7,3
46caeb331,4
92c260e20,2
a0b33c8c9,4
4e2733835,4
ac1d15904,4
8f7b3062e,1
f7f55e46f,4
947a55b73,4
c662f2d43,4
31a3eb0cb,3
1c2d09fb9,4
0d747dd7f,2
f51ca343f,2
625a7d4a9,4
b3060d901,4
a1953e700,4
62176b313,1
b08bccfc9,4
8a9175cc8,4
c31668c91,4
f4f92a25f,4
51a68f921,4
e8c1b9f65,4
2c8e2587f,2
39b4cc29c,2
3729a07c8,3
1d8cd3f86,4
1453baee9,4
ed08ff211,2
ef55aaa19,2
319dbe347,2
500c81255,4
fce166483,4
2956452a9,4
8e7b5a548,1
3832b9d6c,4
b4423d2df,2
f994b2e74,4
f1d472e56,4
5c9d64727,3
6888b8513,4
24badb559,4
042419243,4
f308fe85e,4
eef9bca7e,3
71b036809,2
0de2aebde,4
cdf463b44,4
c25645fb6,4
42482d16b,4
987ea6224,4
f96a4bb28,4
9b2999d19,4
aac9b4c12,4
1ab4667e5,4
f51c7e461,4
6c5a9d5de,2
e83179a24,4
f6d983ac0,4
0afb94478,3
21d253ed7,4
